origin,power_consumption,cal_hour_sin,cal_hour_cos,cal_dow_sin,cal_dow_cos,cal_doy_sin,cal_doy_cos,cal_is_weekend,job_arrival_count_lag0h,avg_requested_nodes_lag0h,avg_requested_cores_lag0h,new_user_count_lag0h,avg_wait_time_sec_lag0h,compute_bound_ratio_lag0h,failure_rate_lag0h
2023-04-01 00:00:00+09:00,0.7953707575798035,0.012430930510163307,0.017912624403834343,0.01291348785161972,0.013014528900384903,0.02932814508676529,0.013824967667460442,0.011969154700636864,0.012665833346545696,0.010445005260407925,0.014195132069289684,0.014721804298460484,0.01399427279829979,0.016059635207057,0.01115382555872202
2023-04-02 00:00:00+09:00,0.794511079788208,0.012391637079417706,0.018006419762969017,0.013224146328866482,0.013209804892539978,0.029838023707270622,0.013762230053544044,0.01212754100561142,0.012756275944411755,0.010393722914159298,0.014085986651480198,0.014778068289160728,0.013780498877167702,0.016002004966139793,0.011132537387311459
2023-04-03 00:00:00+09:00,0.7942808270454407,0.012337565422058105,0.018025754019618034,0.01346537284553051,0.013335169292986393,0.02991347387433052,0.013703695498406887,0.012281430885195732,0.012852787040174007,0.01037808507680893,0.014002181589603424,0.014802434481680393,0.013588042929768562,0.015904564410448074,0.011128600686788559
2023-04-04 00:00:00+09:00,0.7942236065864563,0.01223053690046072,0.01793903298676014,0.013582898303866386,0.01324385404586792,0.029901213943958282,0.013657861389219761,0.012360992841422558,0.012932255864143372,0.010425201617181301,0.013959496282041073,0.014702492393553257,0.01379560399800539,0.0159106757491827,0.011134224012494087
2023-04-05 00:00:00+09:00,0.7941516637802124,0.0121608916670084,0.017836319282650948,0.013622328639030457,0.013125806115567684,0.02998293749988079,0.013620198704302311,0.012350854463875294,0.013002073392271996,0.010448317043483257,0.014032231643795967,0.014551074244081974,0.01400407962501049,0.01597825065255165,0.01113305613398552
2023-04-06 00:00:00+09:00,0.793292760848999,0.012145265936851501,0.01785191521048546,0.013754568994045258,0.013125356286764145,0.030442683026194572,0.013581749983131886,0.012369280681014061,0.013054566457867622,0.010413076728582382,0.014041752554476261,0.01451493613421917,0.01422771904617548,0.016081057488918304,0.011103315278887749
2023-04-07 00:00:00+09:00,0.791998565196991,0.012154470197856426,0.017893685027956963,0.01392439752817154,0.01316995918750763,0.031231937929987907,0.013565835542976856,0.01239005196839571,0.013119647279381752,0.010362637229263783,0.014098519459366798,0.014487489126622677,0.014330531470477581,0.016190480440855026,0.011081826873123646
2023-04-08 00:00:00+09:00,0.7906443476676941,0.01216036919504404,0.01796003058552742,0.01413231436163187,0.013273189775645733,0.032148122787475586,0.013547510839998722,0.012448771856725216,0.013202953152358532,0.010333784855902195,0.014149562455713749,0.014486108906567097,0.014188594184815884,0.01623697206377983,0.0110874492675066
2023-04-09 00:00:00+09:00,0.7898481488227844,0.012164874002337456,0.018080737441778183,0.014354006387293339,0.013457446359097958,0.03262389078736305,0.013510116375982761,0.012562454678118229,0.013271497562527657,0.010289480909705162,0.014064628630876541,0.01458813901990652,0.013939383439719677,0.016163470223546028,0.011081785894930363
2023-04-10 00:00:00+09:00,0.789907693862915,0.012142629362642765,0.01811574213206768,0.014493390917778015,0.013561341911554337,0.03249291330575943,0.013454431667923927,0.01267063245177269,0.013325778767466545,0.010281628929078579,0.013974678702652454,0.01464768685400486,0.013797084800899029,0.016055839136242867,0.01107854675501585
2023-04-11 00:00:00+09:00,0.7904098629951477,0.012039213441312313,0.01802300289273262,0.014531806111335754,0.013467355631291866,0.03224688768386841,0.01336690317839384,0.012677406892180443,0.013378908857703209,0.01031173299998045,0.013982214033603668,0.014529586769640446,0.013936816714704037,0.01603386178612709,0.011064507998526096
2023-04-12 00:00:00+09:00,0.7904630303382874,0.011938263662159443,0.017965979874134064,0.01459519099444151,0.013365953229367733,0.032241903245449066,0.013281313702464104,0.01266974862664938,0.013419641181826591,0.01031541358679533,0.013950510881841183,0.014430804178118706,0.014261418022215366,0.016076190397143364,0.01102463249117136
2023-04-13 00:00:00+09:00,0.7896643877029419,0.011915288865566254,0.018023541197180748,0.014707236550748348,0.01336620096117258,0.032589077949523926,0.013244321569800377,0.012691754847764969,0.01343687903136015,0.010280119255185127,0.013850300572812557,0.014459841884672642,0.014618526212871075,0.016160737723112106,0.010991821996867657
2023-04-14 00:00:00+09:00,0.7883594036102295,0.011920835822820663,0.018098406493663788,0.014854030683636665,0.0134115070104599,0.033270999789237976,0.013231730088591576,0.012720121070742607,0.013469837605953217,0.010236800648272038,0.013813548721373081,0.01449784729629755,0.014881600625813007,0.016264349222183228,0.010968999937176704
2023-04-15 00:00:00+09:00,0.7876709699630737,0.011894263327121735,0.018184764310717583,0.014970810152590275,0.013494953513145447,0.03362824395298958,0.01318572647869587,0.012772221118211746,0.01348409429192543,0.010204358026385307,0.013728618621826172,0.014545943588018417,0.015000088140368462,0.01628425344824791,0.010950672440230846
2023-04-16 00:00:00+09:00,0.7874673008918762,0.011889686807990074,0.018308980390429497,0.015085434541106224,0.013636546209454536,0.0336899533867836,0.013128233142197132,0.012859116308391094,0.013486985117197037,0.010159904137253761,0.013559526763856411,0.014676869846880436,0.014920936897397041,0.016198288649320602,0.010932263918220997
2023-04-17 00:00:00+09:00,0.7878168821334839,0.011849702335894108,0.018380144611001015,0.015197857283055782,0.013724599033594131,0.03333630785346031,0.013052592985332012,0.012958166189491749,0.013501175679266453,0.010149181820452213,0.01335702370852232,0.014791544526815414,0.01489612553268671,0.016073448583483696,0.010915239341557026
2023-04-18 00:00:00+09:00,0.7885369062423706,0.01175684668123722,0.018292127177119255,0.01517174206674099,0.013615409843623638,0.03295756131410599,0.012981986626982689,0.012949200347065926,0.013517250306904316,0.010184387676417828,0.013341630809009075,0.014704497531056404,0.015039965510368347,0.01604505442082882,0.010905410163104534
2023-04-19 00:00:00+09:00,0.7886096239089966,0.011698623187839985,0.018224718049168587,0.015168064273893833,0.013492521829903126,0.03292941674590111,0.012949099764227867,0.012933424673974514,0.013523814268410206,0.01021411083638668,0.013319402001798153,0.014636296778917313,0.015310768038034439,0.016102876514196396,0.010887223295867443
2023-04-20 00:00:00+09:00,0.7879158854484558,0.011695376597344875,0.01824398711323738,0.01525421254336834,0.013482059352099895,0.03334293141961098,0.012923498637974262,0.012953747995197773,0.01351567916572094,0.01018519513309002,0.013226349838078022,0.014669309370219707,0.015559924766421318,0.01619574800133705,0.010836088098585606
2023-04-21 00:00:00+09:00,0.7868419885635376,0.0117160864174366,0.01829173043370247,0.015358933247625828,0.013516757637262344,0.03400229290127754,0.01291565876454115,0.012956327758729458,0.013551096431910992,0.01014107558876276,0.013267554342746735,0.014663278125226498,0.01566358469426632,0.016298236325383186,0.010815467685461044
2023-04-22 00:00:00+09:00,0.7859890460968018,0.011750951409339905,0.018385590985417366,0.015422758646309376,0.013593579642474651,0.03452054783701897,0.01293169241398573,0.012966147623956203,0.013592717237770557,0.010119711048901081,0.01334138959646225,0.014693869277834892,0.015530416741967201,0.016318660229444504,0.010842915624380112
2023-04-23 00:00:00+09:00,0.7859702110290527,0.011792870238423347,0.018488770350813866,0.01544650923460722,0.013713193126022816,0.03442976623773575,0.012920080684125423,0.01301984116435051,0.013583053834736347,0.01009367685765028,0.013261736370623112,0.014804257079958916,0.015377084724605083,0.016245851293206215,0.01085306704044342
2023-04-24 00:00:00+09:00,0.7866995334625244,0.011752584017813206,0.01851760223507881,0.015495218336582184,0.013779914006590843,0.03387479484081268,0.012837938033044338,0.013093055225908756,0.013581125065684319,0.010080380365252495,0.01310704555362463,0.014878789894282818,0.015342474915087223,0.016130227595567703,0.01082935743033886
2023-04-25 00:00:00+09:00,0.7875480055809021,0.011637838557362556,0.018433548510074615,0.015476947650313377,0.013670986518263817,0.03346075490117073,0.01274249516427517,0.013077223673462868,0.013592438772320747,0.010101099498569965,0.013060993514955044,0.014799377880990505,0.015502487309277058,0.016094055026769638,0.01080178003758192
2023-04-26 00:00:00+09:00,0.787539005279541,0.01159894559532404,0.018327467143535614,0.015479703433811665,0.013561561703681946,0.03359987586736679,0.012712190859019756,0.01303822360932827,0.013641858473420143,0.010124510154128075,0.013176783919334412,0.014657899737358093,0.015590919181704521,0.016161251813173294,0.01078982837498188
2023-04-27 00:00:00+09:00,0.7868140935897827,0.011627009138464928,0.018324993550777435,0.015525571070611477,0.013554423116147518,0.0340401791036129,0.012717168778181076,0.013026962988078594,0.013680338859558105,0.010108713991940022,0.013281379826366901,0.01461015548557043,0.01564204879105091,0.01626339741051197,0.01078350841999054
2023-04-28 00:00:00+09:00,0.7859261631965637,0.011668367311358452,0.018352633342146873,0.015552260912954807,0.013573192059993744,0.03454437106847763,0.01273607648909092,0.01301591657102108,0.013690709136426449,0.010085959918797016,0.013361090794205666,0.014595311135053635,0.01573951728641987,0.016377173364162445,0.010781227611005306
2023-04-29 00:00:00+09:00,0.7853475213050842,0.011706242337822914,0.018397681415081024,0.015562177635729313,0.01363383885473013,0.03492064028978348,0.012755812145769596,0.013025283813476562,0.013701221905648708,0.010075900703668594,0.013435444794595242,0.014609784819185734,0.015618814155459404,0.016412178054451942,0.010797465220093727
2023-04-30 00:00:00+09:00,0.7850528359413147,0.01173481810837984,0.018487360328435898,0.015643881633877754,0.013772540725767612,0.0350891575217247,0.012738212011754513,0.013100290670990944,0.013705873861908913,0.010049974545836449,0.013345151208341122,0.014712637290358543,0.015421339310705662,0.01635550707578659,0.010790467262268066
2023-05-01 00:00:00+09:00,0.7854903936386108,0.011743739247322083,0.018523676320910454,0.015672869980335236,0.013847507536411285,0.03474162891507149,0.01270026620477438,0.01315295696258545,0.013726997189223766,0.010048482567071915,0.013287704437971115,0.014782391488552094,0.01523584220558405,0.016244616359472275,0.010800841264426708
2023-05-02 00:00:00+09:00,0.7867627739906311,0.011744894087314606,0.01841646060347557,0.015412320382893085,0.013681511394679546,0.034176409244537354,0.01269933395087719,0.013039777986705303,0.013685226440429688,0.01010081171989441,0.013381784781813622,0.014713478274643421,0.015172730199992657,0.01619318127632141,0.010819287039339542
2023-05-03 00:00:00+09:00,0.7874099612236023,0.01177585031837225,0.018334703519940376,0.015167261473834515,0.013513247482478619,0.03395235165953636,0.012719107791781425,0.012905117124319077,0.013645725324749947,0.010141974315047264,0.013515833765268326,0.014641639776527882,0.015220418572425842,0.01622105948626995,0.010835767723619938
2023-05-04 00:00:00+09:00,0.787541389465332,0.011861801147460938,0.018337193876504898,0.014966651797294617,0.013454465195536613,0.033988550305366516,0.012781575322151184,0.0127877714112401,0.013568980619311333,0.010133972391486168,0.013597067445516586,0.01467758696526289,0.015178617089986801,0.016280125826597214,0.010844284668564796
2023-05-05 00:00:00+09:00,0.7870008945465088,0.01194566860795021,0.018402324989438057,0.01488057617098093,0.013447337783873081,0.0343170166015625,0.01283894944936037,0.01273426041007042,0.013503331691026688,0.010113652795553207,0.013606956228613853,0.014754404313862324,0.01524934358894825,0.016358209773898125,0.010847150348126888
2023-05-06 00:00:00+09:00,0.7867985367774963,0.011988730169832706,0.01846729777753353,0.014819791540503502,0.013489033095538616,0.03451646864414215,0.012881075032055378,0.012733006849884987,0.01345081441104412,0.010107560083270073,0.013563351705670357,0.014841487631201744,0.015129475854337215,0.016354970633983612,0.010858375579118729
2023-05-07 00:00:00+09:00,0.7867591977119446,0.012057781219482422,0.018558785319328308,0.014816727489233017,0.013611812144517899,0.034563031047582626,0.012903382070362568,0.012778260745108128,0.013427366502583027,0.010091697797179222,0.013508649542927742,0.014967692084610462,0.01480325311422348,0.0162791945040226,0.010873205028474331
2023-05-08 00:00:00+09:00,0.787787139415741,0.012078657746315002,0.018563684076070786,0.014734108932316303,0.013653065077960491,0.03384649008512497,0.0128904664888978,0.012813678942620754,0.013390625827014446,0.01010064221918583,0.013436163775622845,0.015046029351651669,0.01462690718472004,0.01615501567721367,0.010877345688641071
2023-05-09 00:00:00+09:00,0.7889624834060669,0.012035658583045006,0.01842675730586052,0.014558421447873116,0.013496684841811657,0.033300478011369705,0.012871463783085346,0.012748045846819878,0.013365533202886581,0.010150402784347534,0.013498155400156975,0.014937362633645535,0.014631371013820171,0.016133105382323265,0.01088410522788763
2023-05-10 00:00:00+09:00,0.7894383072853088,0.012026464566588402,0.018328659236431122,0.014407399110496044,0.013343265280127525,0.03311479464173317,0.012875135987997055,0.012661730870604515,0.013350407592952251,0.010190458036959171,0.013605101965367794,0.014834686182439327,0.014744268730282784,0.016185488551855087,0.010893840342760086
2023-05-11 00:00:00+09:00,0.788684070110321,0.012070046737790108,0.01835624873638153,0.014421344734728336,0.01332868728786707,0.03357129171490669,0.012896494008600712,0.012635779567062855,0.013356099836528301,0.010177608579397202,0.013653789646923542,0.014847423881292343,0.014828318729996681,0.016280291602015495,0.010892434976994991
2023-05-12 00:00:00+09:00,0.7874125242233276,0.012144782580435276,0.018393516540527344,0.014471624046564102,0.013353313319385052,0.03443175554275513,0.012942404486238956,0.012615366838872433,0.013375439681112766,0.01015882845968008,0.013757170177996159,0.014859594404697418,0.014780975878238678,0.01639993116259575,0.010902783833444118
2023-05-13 00:00:00+09:00,0.7867363691329956,0.012231267988681793,0.018445495516061783,0.014444069936871529,0.013403885997831821,0.03500853851437569,0.013003738597035408,0.01260119304060936,0.013369196094572544,0.010157137177884579,0.01384855154901743,0.01490629743784666,0.01448156125843525,0.016423018649220467,0.010939589701592922
2023-05-14 00:00:00+09:00,0.7864186763763428,0.012322497554123402,0.01853557676076889,0.014462790451943874,0.01354160811752081,0.03520284593105316,0.01304603647440672,0.0126540781930089,0.013366196304559708,0.010149458423256874,0.013848910108208656,0.015024018473923206,0.014097274281084538,0.016359003260731697,0.010971012525260448
2023-05-15 00:00:00+09:00,0.7869725823402405,0.012361887842416763,0.01856081932783127,0.014430096372961998,0.013599853031337261,0.03481612727046013,0.013049243949353695,0.01269450318068266,0.013353411108255386,0.01016045268625021,0.01379980519413948,0.015124959871172905,0.013841848820447922,0.01624719239771366,0.010987290181219578
2023-05-16 00:00:00+09:00,0.7876251339912415,0.012324520386755466,0.018474357202649117,0.014350072480738163,0.01348276250064373,0.034515269100666046,0.013032807037234306,0.012648288160562515,0.013368298299610615,0.010206020437180996,0.013854797929525375,0.015050903894007206,0.01383674144744873,0.016221586614847183,0.01100851409137249
2023-05-17 00:00:00+09:00,0.7876859903335571,0.012320094741880894,0.018383901566267014,0.014285368844866753,0.013349153101444244,0.03458799794316292,0.013042974285781384,0.012580595910549164,0.013389743864536285,0.01023833453655243,0.013969424180686474,0.014960059896111488,0.013904063031077385,0.016277136281132698,0.011025097221136093
2023-05-18 00:00:00+09:00,0.7868866920471191,0.012362703680992126,0.01842445135116577,0.014313512481749058,0.013340290635824203,0.03498968109488487,0.013069350272417068,0.012566253542900085,0.013394521549344063,0.010229354724287987,0.01398693211376667,0.014995287172496319,0.01404835470020771,0.016368776559829712,0.011023905128240585
2023-05-19 00:00:00+09:00,0.7859030961990356,0.0124566201120615,0.01844998449087143,0.014302314259111881,0.013348741456866264,0.03563402593135834,0.013146287761628628,0.012528400868177414,0.013401420786976814,0.010218760930001736,0.014123762957751751,0.014997240155935287,0.013953647576272488,0.01648593880236149,0.011049775406718254
2023-05-20 00:00:00+09:00,0.7855995893478394,0.012496317736804485,0.018494749441742897,0.014263743534684181,0.013388771563768387,0.035858187824487686,0.013181162066757679,0.012523134239017963,0.013374271802604198,0.010209030471742153,0.014150526374578476,0.015046740882098675,0.013833808712661266,0.01651301421225071,0.011066914536058903
2023-05-21 00:00:00+09:00,0.7856789231300354,0.012546411715447903,0.01858171448111534,0.014253703877329826,0.013501242734491825,0.03576347604393959,0.013196321204304695,0.012579714879393578,0.013331567868590355,0.010193362832069397,0.014040274545550346,0.01519345585256815,0.013628629967570305,0.016439972445368767,0.011071233078837395
2023-05-22 00:00:00+09:00,0.7863125205039978,0.012570242397487164,0.018573246896266937,0.01423909142613411,0.013550243340432644,0.035270437598228455,0.013182110153138638,0.012650060467422009,0.013290037401020527,0.010213656350970268,0.01390679832547903,0.01530417613685131,0.013526633381843567,0.016348961740732193,0.01106178853660822
2023-05-23 00:00:00+09:00,0.7871533036231995,0.012488361448049545,0.018486639484763145,0.014168873429298401,0.013433754444122314,0.034866802394390106,0.013138585723936558,0.01262532826513052,0.013267580419778824,0.010251089930534363,0.013847893103957176,0.015264416113495827,0.013642418198287487,0.016314726322889328,0.011050229892134666
2023-05-24 00:00:00+09:00,0.7875667214393616,0.012476720847189426,0.018412061035633087,0.014045474119484425,0.013289213180541992,0.0347193144261837,0.013149237260222435,0.012552865780889988,0.01323818787932396,0.010287544690072536,0.013883820734918118,0.015211688354611397,0.013757620938122272,0.016353916376829147,0.011055616661906242
2023-05-25 00:00:00+09:00,0.7868850827217102,0.012509976513683796,0.018468130379915237,0.01405708771198988,0.013273718766868114,0.034990306943655014,0.013174007646739483,0.012545928359031677,0.013216831721365452,0.010282004252076149,0.013825124129652977,0.015280510298907757,0.014004004187881947,0.016436133533716202,0.011051156558096409
2023-05-26 00:00:00+09:00,0.7860071659088135,0.012569628655910492,0.018528632819652557,0.014059050008654594,0.013286314904689789,0.035478074103593826,0.013216686435043812,0.012523391284048557,0.013194534927606583,0.010260894894599915,0.013834589160978794,0.015334509313106537,0.014116440899670124,0.01653388701379299,0.011056243441998959
2023-05-27 00:00:00+09:00,0.7854739427566528,0.01263694278895855,0.01856648176908493,0.014028419740498066,0.013336737640202045,0.03581846505403519,0.013273772783577442,0.012527340091764927,0.013170208781957626,0.010264337994158268,0.013876471668481827,0.015386506915092468,0.013989893719553947,0.016572115942835808,0.01107841357588768
2023-05-28 00:00:00+09:00,0.7855172157287598,0.012695123441517353,0.01865653321146965,0.014021375216543674,0.01345339510589838,0.03572257608175278,0.013295048847794533,0.012577860616147518,0.01313870307058096,0.01024764683097601,0.013792266137897968,0.015522093512117863,0.013768535107374191,0.016497202217578888,0.011094522662460804
