origin,power_consumption,cal_hour_sin,cal_hour_cos,cal_dow_sin,cal_dow_cos,cal_doy_sin,cal_doy_cos,cal_is_weekend
2023-03-29 00:00:00+09:00,0.7723756432533264,0.023913541808724403,0.032850369811058044,0.02996285818517208,0.02363380789756775,0.03576766327023506,0.04230067506432533,0.03919541835784912
2023-03-30 00:00:00+09:00,0.772261917591095,0.02362367883324623,0.03290466591715813,0.030045120045542717,0.023631153628230095,0.0356934517621994,0.042385704815387726,0.03945431858301163
2023-03-31 00:00:00+09:00,0.7723628282546997,0.023422537371516228,0.03290998563170433,0.030166933313012123,0.023605551570653915,0.035822249948978424,0.04221079498529434,0.03949912637472153
2023-04-01 00:00:00+09:00,0.7725496292114258,0.023450391367077827,0.032788801938295364,0.03021899051964283,0.02352646179497242,0.03621787950396538,0.041870832443237305,0.03937709331512451
2023-04-02 00:00:00+09:00,0.7727095484733582,0.023972999304533005,0.03255467861890793,0.029948197305202484,0.023529870435595512,0.03700578212738037,0.04143131524324417,0.03884754702448845
2023-04-03 00:00:00+09:00,0.7728889584541321,0.024616818875074387,0.032320160418748856,0.0295628122985363,0.02357706055045128,0.03747091814875603,0.04117882624268532,0.038384437561035156
2023-04-04 00:00:00+09:00,0.7731384038925171,0.025094199925661087,0.03208746388554573,0.029462676495313644,0.02354307472705841,0.0370345264673233,0.04127094894647598,0.03836865723133087
2023-04-05 00:00:00+09:00,0.7732805013656616,0.025598954409360886,0.03181900829076767,0.029384596273303032,0.02353900857269764,0.036758746951818466,0.04126381129026413,0.03835532069206238
2023-04-06 00:00:00+09:00,0.773572564125061,0.025935914367437363,0.031606245785951614,0.02925928123295307,0.02355717495083809,0.03697798773646355,0.040992993861436844,0.03809778019785881
2023-04-07 00:00:00+09:00,0.7740416526794434,0.02613186649978161,0.031410641968250275,0.029232872650027275,0.023523351177573204,0.03735376521945,0.0405048169195652,0.03780101612210274
2023-04-08 00:00:00+09:00,0.7742345929145813,0.02634168229997158,0.03125091269612312,0.02921793796122074,0.023479795083403587,0.037779830396175385,0.04015876725316048,0.03753644600510597
2023-04-09 00:00:00+09:00,0.7743262648582458,0.026595283299684525,0.03110150434076786,0.02902614325284958,0.023470081388950348,0.03847954049706459,0.03981998935341835,0.03718117997050285
2023-04-10 00:00:00+09:00,0.774518609046936,0.026944104582071304,0.03093482181429863,0.028716368600726128,0.02348485216498375,0.038877420127391815,0.03962475806474686,0.03689908981323242
2023-04-11 00:00:00+09:00,0.7748925089836121,0.027327897027134895,0.03062543086707592,0.028613580390810966,0.02340487577021122,0.03859724849462509,0.03957134857773781,0.036967117339372635
2023-04-12 00:00:00+09:00,0.7751396894454956,0.027735784649848938,0.03031942807137966,0.028541401028633118,0.023365627974271774,0.03840380907058716,0.03947097435593605,0.03702332079410553
2023-04-13 00:00:00+09:00,0.7752342820167542,0.02792898565530777,0.03019651398062706,0.02848178520798683,0.02339610829949379,0.03851187974214554,0.03932688385248184,0.03692355751991272
2023-04-14 00:00:00+09:00,0.7754805088043213,0.027994951233267784,0.030089516192674637,0.028516005724668503,0.023385491222143173,0.03877212852239609,0.03898496553301811,0.03677643463015556
2023-04-15 00:00:00+09:00,0.7755734920501709,0.028123605996370316,0.029974719509482384,0.02853941172361374,0.02334904484450817,0.03914404287934303,0.038694754242897034,0.03660094365477562
2023-04-16 00:00:00+09:00,0.7755229473114014,0.0282662995159626,0.02991108037531376,0.028402486816048622,0.023361092433333397,0.03971219062805176,0.038479458540678024,0.03634440526366234
2023-04-17 00:00:00+09:00,0.7755717635154724,0.028492683544754982,0.029828418046236038,0.02815873920917511,0.023391684517264366,0.039984047412872314,0.03839818388223648,0.03617439046502113
2023-04-18 00:00:00+09:00,0.7758207321166992,0.02873091958463192,0.029605405405163765,0.028111908584833145,0.02332373708486557,0.03958288952708244,0.038457851856946945,0.03636651113629341
2023-04-19 00:00:00+09:00,0.7758665084838867,0.028928523883223534,0.02945549227297306,0.028115861117839813,0.023315079510211945,0.039133623242378235,0.03859887272119522,0.036586012691259384
2023-04-20 00:00:00+09:00,0.7759523391723633,0.028992583975195885,0.029358595609664917,0.028089608997106552,0.023341957479715347,0.03918285295367241,0.03849086910486221,0.03659122437238693
2023-04-21 00:00:00+09:00,0.7763427495956421,0.029077572748064995,0.02920428290963173,0.028110604733228683,0.023316873237490654,0.03949267044663429,0.038038983941078186,0.03641616925597191
2023-04-22 00:00:00+09:00,0.7763558030128479,0.029077619314193726,0.029146315529942513,0.028192419558763504,0.023280827328562737,0.03978338837623596,0.03780519589781761,0.03635836020112038
2023-04-23 00:00:00+09:00,0.776212751865387,0.02911336161196232,0.029140165075659752,0.028103752061724663,0.023302242159843445,0.04027130454778671,0.037656571716070175,0.03619983419775963
2023-04-24 00:00:00+09:00,0.7762497663497925,0.029430778697133064,0.029029028490185738,0.027842918410897255,0.023345038294792175,0.04059142991900444,0.037523750215768814,0.0359872430562973
2023-04-25 00:00:00+09:00,0.776513397693634,0.02971538156270981,0.028795428574085236,0.02778618037700653,0.023285314440727234,0.040216922760009766,0.03753990679979324,0.03614744171500206
2023-04-26 00:00:00+09:00,0.7766896486282349,0.03004305437207222,0.028536152094602585,0.027744531631469727,0.02326134592294693,0.039960186928510666,0.03747934103012085,0.036285653710365295
2023-04-27 00:00:00+09:00,0.776928186416626,0.030231304466724396,0.028362568467855453,0.027671977877616882,0.02327907085418701,0.040124956518411636,0.03721437230706215,0.036187492311000824
2023-04-28 00:00:00+09:00,0.7771309614181519,0.030253548175096512,0.028270326554775238,0.027727555483579636,0.023279447108507156,0.04035850241780281,0.036880314350128174,0.03609933331608772
2023-04-29 00:00:00+09:00,0.7771263718605042,0.03023974597454071,0.028213249519467354,0.027819016948342323,0.02324789948761463,0.04065161198377609,0.03663293644785881,0.0360691212117672
2023-04-30 00:00:00+09:00,0.7770068049430847,0.030338658019900322,0.028169136494398117,0.027712145820260048,0.023271508514881134,0.0412115640938282,0.03641090914607048,0.035879284143447876
2023-05-01 00:00:00+09:00,0.777051568031311,0.030533934012055397,0.028093036264181137,0.02748599275946617,0.023306163027882576,0.041489358991384506,0.03629549220204353,0.03574446588754654
2023-05-02 00:00:00+09:00,0.7772417068481445,0.03027937188744545,0.02804238349199295,0.027581728994846344,0.023211002349853516,0.0408845953643322,0.03650777041912079,0.036251507699489594
2023-05-03 00:00:00+09:00,0.7774370908737183,0.029972823336720467,0.027989326044917107,0.027686364948749542,0.023140938952565193,0.04032783582806587,0.036677952855825424,0.036767661571502686
2023-05-04 00:00:00+09:00,0.77727872133255,0.029536210000514984,0.028078895062208176,0.02781737595796585,0.023157447576522827,0.04014972969889641,0.036796193569898605,0.037185460329055786
2023-05-05 00:00:00+09:00,0.7772194743156433,0.029029710218310356,0.028195524588227272,0.028030958026647568,0.02314841002225876,0.04010802507400513,0.03674709051847458,0.037520844489336014
2023-05-06 00:00:00+09:00,0.7769508957862854,0.02867092378437519,0.028302425518631935,0.028246436268091202,0.023124990984797478,0.04018534719944,0.0367334745824337,0.03778548911213875
2023-05-07 00:00:00+09:00,0.7766396403312683,0.02854599431157112,0.02837652899324894,0.02823133021593094,0.02315855771303177,0.04059861600399017,0.036661546677351,0.037787795066833496
2023-05-08 00:00:00+09:00,0.7764890789985657,0.028595583513379097,0.02839452214539051,0.02808748558163643,0.023206032812595367,0.04077685624361038,0.03665430098772049,0.03779611364006996
2023-05-09 00:00:00+09:00,0.776640772819519,0.028624646365642548,0.028302084654569626,0.028119482100009918,0.0231572687625885,0.04020468145608902,0.0368240550160408,0.038127005100250244
2023-05-10 00:00:00+09:00,0.7767471075057983,0.028638167306780815,0.02820476144552231,0.028164155781269073,0.023141998797655106,0.03968910500407219,0.03695659711956978,0.03845812380313873
2023-05-11 00:00:00+09:00,0.7767651677131653,0.02861272543668747,0.028169257566332817,0.02817976474761963,0.02318313904106617,0.03966085612773895,0.03688524663448334,0.038543831557035446
2023-05-12 00:00:00+09:00,0.7768377661705017,0.028460120782256126,0.0281768087297678,0.028289424255490303,0.023199139162898064,0.039747074246406555,0.03669391945004463,0.03859579190611839
2023-05-13 00:00:00+09:00,0.776616096496582,0.028181999921798706,0.02826675772666931,0.028479481115937233,0.023189343512058258,0.03982912003993988,0.03665708005428314,0.03878010809421539
2023-05-14 00:00:00+09:00,0.7763593792915344,0.02807634323835373,0.02833842672407627,0.028452416881918907,0.023228254169225693,0.040236130356788635,0.03656637296080589,0.03874262422323227
2023-05-15 00:00:00+09:00,0.776265025138855,0.02806398645043373,0.028382107615470886,0.02831275202333927,0.023275533691048622,0.04035569354891777,0.03658204898238182,0.03876284509897232
2023-05-16 00:00:00+09:00,0.7763420939445496,0.028094522655010223,0.02830147184431553,0.028351588174700737,0.02323879860341549,0.03978045657277107,0.036772165447473526,0.03911890089511871
2023-05-17 00:00:00+09:00,0.7763270139694214,0.02816232107579708,0.028227511793375015,0.028395971283316612,0.023250380530953407,0.03923703357577324,0.03696530684828758,0.03943450748920441
2023-05-18 00:00:00+09:00,0.7762731909751892,0.028080254793167114,0.02822398580610752,0.028432853519916534,0.0233017411082983,0.039168134331703186,0.03693529590964317,0.03958455100655556
2023-05-19 00:00:00+09:00,0.7762725949287415,0.02783246524631977,0.028278687968850136,0.02858656831085682,0.023325178772211075,0.03919805586338043,0.03678719326853752,0.03971927613019943
2023-05-20 00:00:00+09:00,0.7760477662086487,0.02766376920044422,0.028360923752188683,0.02876151166856289,0.023330699652433395,0.0392996110022068,0.03672172129154205,0.03981398791074753
2023-05-21 00:00:00+09:00,0.7758120894432068,0.02752477116882801,0.02846626378595829,0.02874174900352955,0.0233792494982481,0.03963959962129593,0.0366654098033905,0.039770837873220444
2023-05-22 00:00:00+09:00,0.7758094072341919,0.027506714686751366,0.028525013476610184,0.028577905148267746,0.023437650874257088,0.03968972712755203,0.03670283406972885,0.039750732481479645
2023-05-23 00:00:00+09:00,0.7758367657661438,0.027535555884242058,0.028469618409872055,0.028621505945920944,0.023410221561789513,0.039085518568754196,0.03692428395152092,0.040116578340530396
2023-05-24 00:00:00+09:00,0.7757983803749084,0.027397973462939262,0.028466658666729927,0.028713921085000038,0.02341158129274845,0.038439590483903885,0.03719700872898102,0.04057485982775688
2023-05-25 00:00:00+09:00,0.7756681442260742,0.02722845785319805,0.028518706560134888,0.02878202311694622,0.02347317337989807,0.03828737884759903,0.03725214675068855,0.040789857506752014
2023-05-26 00:00:00+09:00,0.7756602168083191,0.026972752064466476,0.028595948591828346,0.028935633599758148,0.023504145443439484,0.038280051201581955,0.03714108467102051,0.04091019555926323
2023-05-27 00:00:00+09:00,0.7754436731338501,0.0267199520021677,0.02869841456413269,0.029123714193701744,0.023502400144934654,0.03836361691355705,0.03708760440349579,0.04106061905622482
2023-05-28 00:00:00+09:00,0.775223970413208,0.026610568165779114,0.02880196087062359,0.02909495122730732,0.023555170744657516,0.03870868310332298,0.037021420896053314,0.040983300656080246
2023-05-29 00:00:00+09:00,0.7752794027328491,0.026681862771511078,0.02882390469312668,0.02890203334391117,0.023609764873981476,0.03883669897913933,0.03698676452040672,0.040879592299461365
2023-05-30 00:00:00+09:00,0.7752994894981384,0.02664928138256073,0.02881082519888878,0.0289634857326746,0.02358543872833252,0.03816865757107735,0.03724920004606247,0.0412735715508461
2023-05-31 00:00:00+09:00,0.7753099203109741,0.026602407917380333,0.028781412169337273,0.02903037890791893,0.023592950776219368,0.037563424557447433,0.03746652230620384,0.04165293648838997
2023-06-01 00:00:00+09:00,0.7754009962081909,0.02660943940281868,0.028747526928782463,0.029027273878455162,0.023641636595129967,0.03755013644695282,0.03735339269042015,0.04166962578892708
2023-06-02 00:00:00+09:00,0.7753961086273193,0.026434125378727913,0.028821758925914764,0.02916538156569004,0.023686666041612625,0.03755200281739235,0.03723067045211792,0.041713301092386246
2023-06-03 00:00:00+09:00,0.7753291726112366,0.026335053145885468,0.028861969709396362,0.02930358797311783,0.023677600547671318,0.037742964923381805,0.03703860193490982,0.04171106964349747
2023-06-04 00:00:00+09:00,0.7752625942230225,0.026281515136361122,0.028934478759765625,0.029237203299999237,0.023723183199763298,0.03811844065785408,0.03690266236662865,0.04153982922434807
2023-06-05 00:00:00+09:00,0.7753900289535522,0.026356514543294907,0.028955284506082535,0.029028823599219322,0.023777659982442856,0.038236357271671295,0.036850638687610626,0.04140472784638405
2023-06-06 00:00:00+09:00,0.7754379510879517,0.026314621791243553,0.02894544042646885,0.029087958857417107,0.023753372952342033,0.0375649519264698,0.03710715100169182,0.041788555681705475
2023-06-07 00:00:00+09:00,0.7753919959068298,0.02624385617673397,0.02894582785665989,0.02916552498936653,0.023768825456500053,0.03693196550011635,0.037359125912189484,0.04219282418489456
2023-06-08 00:00:00+09:00,0.775513768196106,0.02628362737596035,0.028910154476761818,0.02915051020681858,0.023821566253900528,0.03692003712058067,0.03723786398768425,0.04216243326663971
2023-06-09 00:00:00+09:00,0.7756913900375366,0.02626660093665123,0.028910769149661064,0.0292187612503767,0.023859450593590736,0.03701863810420036,0.03699824959039688,0.04203616455197334
2023-06-10 00:00:00+09:00,0.7756451368331909,0.02612706832587719,0.028978923335671425,0.029345324262976646,0.023862404748797417,0.037124209105968475,0.03688829019665718,0.04202861338853836
2023-06-11 00:00:00+09:00,0.7754517197608948,0.02592701092362404,0.029128821566700935,0.02933741919696331,0.02391417883336544,0.0373980775475502,0.03685295954346657,0.04198978841304779
2023-06-12 00:00:00+09:00,0.7755817174911499,0.026097280904650688,0.029118331149220467,0.029109153896570206,0.023972058668732643,0.0375848226249218,0.03674491122364998,0.04179171100258827
2023-06-13 00:00:00+09:00,0.7757594585418701,0.026201242581009865,0.029046328738331795,0.029114075005054474,0.023944266140460968,0.03700753301382065,0.036897964775562286,0.04202912002801895
2023-06-14 00:00:00+09:00,0.7757086753845215,0.026189014315605164,0.029037492349743843,0.029179347679018974,0.023968571797013283,0.03639422729611397,0.0371328666806221,0.04238980636000633
2023-06-15 00:00:00+09:00,0.7757729291915894,0.026165561750531197,0.029040461406111717,0.029186531901359558,0.024030238389968872,0.03633200377225876,0.03705599159002304,0.04241625592112541
2023-06-16 00:00:00+09:00,0.7760074138641357,0.026020992547273636,0.029062578454613686,0.0292853731662035,0.024047555401921272,0.03641851246356964,0.03679174557328224,0.04236584156751633
2023-06-17 00:00:00+09:00,0.7759963274002075,0.02591644413769245,0.02912234142422676,0.02941446751356125,0.02404654026031494,0.03655816614627838,0.036628272384405136,0.04231742024421692
2023-06-18 00:00:00+09:00,0.7760120034217834,0.025892678648233414,0.029191499575972557,0.02933228760957718,0.024091945961117744,0.03692958131432533,0.036458101123571396,0.04209192842245102
2023-06-19 00:00:00+09:00,0.7762866616249084,0.02601693384349346,0.029179906472563744,0.029088163748383522,0.02413969859480858,0.03708643093705177,0.036322157829999924,0.04188011586666107
2023-06-20 00:00:00+09:00,0.7764284610748291,0.02612243965268135,0.029107050970196724,0.029096422716975212,0.024111730977892876,0.03653246536850929,0.036466456949710846,0.042134933173656464
2023-06-21 00:00:00+09:00,0.7765076756477356,0.0263771153986454,0.028983622789382935,0.029087895527482033,0.02413143590092659,0.03612695261836052,0.03651481866836548,0.04227050393819809
2023-06-22 00:00:00+09:00,0.7765939235687256,0.02640092931687832,0.028986403718590736,0.02908303774893284,0.02420523390173912,0.0360574834048748,0.036435652524232864,0.0422373041510582
2023-06-23 00:00:00+09:00,0.776768147945404,0.02631622925400734,0.029023978859186172,0.029185106977820396,0.024244697764515877,0.03612904995679855,0.03618745133280754,0.04214533045887947
2023-06-24 00:00:00+09:00,0.7769187688827515,0.026325829327106476,0.029032299295067787,0.02925896644592285,0.02423875592648983,0.036321010440588,0.03594813495874405,0.04195616394281387
2023-06-25 00:00:00+09:00,0.776925802230835,0.026331527158617973,0.029113080352544785,0.029173629358410835,0.02429596520960331,0.036652568727731705,0.035805851221084595,0.041701506823301315
2023-06-26 00:00:00+09:00,0.7771070599555969,0.026357833296060562,0.029202885925769806,0.028973691165447235,0.024372491985559464,0.03661753237247467,0.03582153096795082,0.04154696315526962
2023-06-27 00:00:00+09:00,0.7772975564002991,0.026486391201615334,0.02913133054971695,0.02897353656589985,0.02434665895998478,0.03605320304632187,0.035955652594566345,0.041755709797143936
2023-06-28 00:00:00+09:00,0.7773495316505432,0.026586588472127914,0.029078779742121696,0.029006291180849075,0.02436879649758339,0.035518474876880646,0.036099232733249664,0.04199232906103134
2023-06-29 00:00:00+09:00,0.7775712013244629,0.02665475383400917,0.02904401160776615,0.028977354988455772,0.024428915232419968,0.035489898175001144,0.03595295175909996,0.041880909353494644
2023-06-30 00:00:00+09:00,0.7777233719825745,0.02653573267161846,0.029109319671988487,0.029093492776155472,0.02447209320962429,0.03550922870635986,0.03575240075588226,0.04180441424250603
2023-07-01 00:00:00+09:00,0.7776014804840088,0.02633153647184372,0.029255246743559837,0.029271364212036133,0.024492330849170685,0.03549843281507492,0.0357198491692543,0.041829753667116165
2023-07-02 00:00:00+09:00,0.7776190638542175,0.026224888861179352,0.029411735013127327,0.029220789670944214,0.024564705789089203,0.0356832817196846,0.03565515577793121,0.04162025824189186
2023-07-03 00:00:00+09:00,0.7778850793838501,0.02641378715634346,0.029417967423796654,0.028972119092941284,0.024631982669234276,0.03578691929578781,0.03554714471101761,0.04134499654173851
2023-07-04 00:00:00+09:00,0.7780211567878723,0.02658017724752426,0.029350468888878822,0.02897222898900509,0.02461814321577549,0.035226304084062576,0.035700783133506775,0.0415307879447937
2023-07-05 00:00:00+09:00,0.7779864072799683,0.026680901646614075,0.02932053431868553,0.02901807427406311,0.024653354659676552,0.03467465192079544,0.03588327765464783,0.041782788932323456
2023-07-06 00:00:00+09:00,0.7779446244239807,0.026648368686437607,0.02939160354435444,0.02904815599322319,0.02476007118821144,0.03449388965964317,0.03592383489012718,0.04178944602608681
2023-07-07 00:00:00+09:00,0.7779642939567566,0.026447201147675514,0.029532745480537415,0.029212405905127525,0.024835342541337013,0.034393638372421265,0.03583996370434761,0.0417744517326355
2023-07-08 00:00:00+09:00,0.7777593731880188,0.026160025969147682,0.02972404658794403,0.029431767761707306,0.024861352518200874,0.034321680665016174,0.03586270660161972,0.04187910258769989
2023-07-09 00:00:00+09:00,0.7776156663894653,0.02586529590189457,0.029976846650242805,0.02945999801158905,0.02494405396282673,0.034363843500614166,0.03593817725777626,0.04183609411120415
2023-07-10 00:00:00+09:00,0.7777011394500732,0.02580299600958824,0.030112098902463913,0.029316235333681107,0.02502010203897953,0.03428015485405922,0.035995449870824814,0.04177175089716911
2023-07-11 00:00:00+09:00,0.777698278427124,0.02587452530860901,0.030116388574242592,0.029363714158535004,0.02502431347966194,0.033619336783885956,0.036257755011320114,0.04204568266868591
2023-07-12 00:00:00+09:00,0.7775692343711853,0.025829177349805832,0.03016463667154312,0.029458098113536835,0.025069186463952065,0.0329444520175457,0.03655470535159111,0.04241056740283966
2023-07-13 00:00:00+09:00,0.7775092124938965,0.025734130293130875,0.030251555144786835,0.029513949528336525,0.02516257017850876,0.03274151310324669,0.036607228219509125,0.04247983917593956
2023-07-14 00:00:00+09:00,0.7775822281837463,0.025612354278564453,0.030352486297488213,0.02965731918811798,0.025229504331946373,0.032703109085559845,0.036463018506765366,0.04240003600716591
2023-07-15 00:00:00+09:00,0.7775419354438782,0.025466468185186386,0.030470561236143112,0.029828937724232674,0.025240182876586914,0.03272990882396698,0.036372169852256775,0.042349860072135925
2023-07-16 00:00:00+09:00,0.7775126695632935,0.025352340191602707,0.0306269358843565,0.029799561947584152,0.02530621364712715,0.03291259706020355,0.03632060065865517,0.042169030755758286
2023-07-17 00:00:00+09:00,0.7777589559555054,0.02542349509894848,0.030701518058776855,0.029594548046588898,0.025379640981554985,0.03288023918867111,0.036309342831373215,0.04195225611329079
2023-07-18 00:00:00+09:00,0.7778875827789307,0.025564398616552353,0.030643820762634277,0.029611017554998398,0.02535553276538849,0.032324716448783875,0.036463797092437744,0.042149126529693604
2023-07-19 00:00:00+09:00,0.7777127623558044,0.025639910250902176,0.03065057098865509,0.029684504494071007,0.025405194610357285,0.03174549713730812,0.03671686351299286,0.04244474321603775
2023-07-20 00:00:00+09:00,0.7776501178741455,0.02560812421143055,0.030721982941031456,0.02972746081650257,0.025508075952529907,0.031566817313432693,0.036760151386260986,0.04245735704898834
2023-07-21 00:00:00+09:00,0.7776984572410583,0.025375040248036385,0.030844062566757202,0.02989896945655346,0.02555685117840767,0.03149735555052757,0.03665156289935112,0.04247775301337242
2023-07-22 00:00:00+09:00,0.7778378129005432,0.025301462039351463,0.030878933146595955,0.030022986233234406,0.025534605607390404,0.03163944184780121,0.03644274175167084,0.04234198480844498
2023-07-23 00:00:00+09:00,0.7779315710067749,0.025226810947060585,0.031006114557385445,0.029969442635774612,0.025588009506464005,0.031843151897192,0.036350540816783905,0.04208434000611305
2023-07-24 00:00:00+09:00,0.7780647873878479,0.025211598724126816,0.031122805550694466,0.029813237488269806,0.025661086663603783,0.03177056461572647,0.03639180213212967,0.041964080184698105
2023-07-25 00:00:00+09:00,0.7781845331192017,0.025655783712863922,0.030980192124843597,0.02976657636463642,0.025663835927844048,0.03132563829421997,0.036465469747781754,0.041958052664995193
2023-07-26 00:00:00+09:00,0.7780956029891968,0.026086386293172836,0.030843691900372505,0.029759477823972702,0.025709668174386024,0.03097608871757984,0.03652799874544144,0.04200109466910362
2023-07-27 00:00:00+09:00,0.7780914902687073,0.026317952200770378,0.030829299241304398,0.029740385711193085,0.025817053392529488,0.03090537339448929,0.036475423723459244,0.04182300716638565
2023-07-28 00:00:00+09:00,0.7781661748886108,0.026321005076169968,0.03089299239218235,0.029853910207748413,0.025884993374347687,0.030902264639735222,0.03632563352584839,0.041652996093034744
2023-07-29 00:00:00+09:00,0.778080403804779,0.026162592694163322,0.031016092747449875,0.030038820579648018,0.025892620906233788,0.030919848009943962,0.036272626370191574,0.04161697253584862
2023-07-30 00:00:00+09:00,0.7781382203102112,0.026093482971191406,0.03115973435342312,0.029988598078489304,0.025958795100450516,0.03109205886721611,0.03622375428676605,0.04134542495012283
2023-07-31 00:00:00+09:00,0.7783704996109009,0.02617219276726246,0.031234262511134148,0.029781581833958626,0.026031972840428352,0.03106764703989029,0.03622742369771004,0.04111439734697342
2023-08-01 00:00:00+09:00,0.7783841490745544,0.026395784690976143,0.031127702444791794,0.029791198670864105,0.025995153933763504,0.030656788498163223,0.03635198250412941,0.04129725694656372
2023-08-02 00:00:00+09:00,0.7780354619026184,0.02640656940639019,0.031182846054434776,0.029897471889853477,0.02606283873319626,0.030036041513085365,0.03673066571354866,0.04164804518222809
